Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,FamilySize,IsAlone
1,1,-1.9859545855892096,2,0,1.764380839857643,2,0.9210637279664409,0
2,1,1.928695524280665,0,0,1.4129991480601143,1,-0.8250286473253902,1
2,0,1.8118402971203702,2,1,0.048968321739730765,0,1.794109915612356,0
1,1,0.876998479838012,2,0,0.9585681187079553,1,0.9210637279664409,0
1,1,0.23429473045639088,0,0,0.2896630385932743,2,-0.8250286473253902,1
3,0,-1.1679679954671462,0,0,-1.2501572785715456,1,-0.8250286473253902,1
2,0,1.2859917748990437,2,1,-0.40964462366032356,0,1.794109915612356,0
1,0,0.5264327983571278,0,0,-0.1082580792750382,0,-0.8250286473253902,1
1,0,0.0005842761358013576,0,0,-0.4254068266815007,2,-0.8250286473253902,1
1,0,1.2859917748990437,2,0,0.21861139293736062,2,0.9210637279664409,0
2,1,0.4680051847769804,0,0,1.6652279776570502,2,-0.8250286473253902,1
2,0,0.0005842761358013576,0,1,0.8205229125547762,0,0.0480175403205253,0
3,1,0.0005842761358013576,0,1,0.21176291511337905,0,0.0480175403205253,0
1,0,1.7534126835402228,2,0,0.36229929986583076,2,0.9210637279664409,0
2,1,0.409577571196833,2,1,0.08687946330717718,2,1.794109915612356,0
3,0,0.29272234403653824,1,0,-1.234984846395768,2,0.0480175403205253,0
1,0,1.2275641613188963,0,0,-0.10491044760809057,1,-0.8250286473253902,1
3,1,-0.1162709510244934,2,0,-0.5732483154713437,1,0.9210637279664409,0
2,0,0.9938537069983068,1,0,-0.7722665921928612,2,0.0480175403205253,0
1,0,0.0005842761358013576,0,1,0.5817664639422522,1,0.0480175403205253,0
3,0,-0.9926851547267042,2,0,-1.1455222759859574,2,0.9210637279664409,0
3,1,0.0005842761358013576,0,0,-1.2515571972686328,2,-0.8250286473253902,1
1,0,-0.4668366325053777,2,0,1.0868065480813145,2,0.9210637279664409,0
2,1,-1.5185336769480304,2,1,-0.4178384506369781,1,1.794109915612356,0
3,1,-1.0511127683068515,1,0,-0.9278223256171032,2,0.0480175403205253,0
2,1,1.8118402971203702,1,0,0.07236921156457951,2,0.0480175403205253,0
3,1,0.0005842761358013576,0,0,-1.2515571972686328,0,-0.8250286473253902,1
1,1,0.0005842761358013576,0,0,-1.0676798702934234,1,-0.8250286473253902,1
3,1,1.2275641613188963,1,1,-0.5745821210665445,0,0.9210637279664409,0
1,1,0.0005842761358013576,1,0,1.38085348874289,1,0.0480175403205253,0
3,1,0.0005842761358013576,0,0,-1.2499390003938888,2,-0.8250286473253902,1
1,0,1.344419388479191,0,0,-1.0557973519972323,2,-0.8250286473253902,1
3,1,0.0005842761358013576,0,0,-1.245654241743059,1,-0.8250286473253902,1
3,1,1.0522813205784542,0,1,-1.141562835772981,2,0.0480175403205253,0
2,0,-0.8758299275664093,2,0,-1.16734169843711,1,0.9210637279664409,0
3,1,0.0005842761358013576,0,0,-0.03194886789768004,1,-0.8250286473253902,1
2,0,1.4028470020593384,2,1,1.036822944226543,0,1.794109915612356,0
1,1,0.0005842761358013576,1,1,0.6104186230026516,2,0.9210637279664409,0
2,0,-1.9859545855892096,0,0,-0.7876772414182931,0,-0.8250286473253902,1
2,0,-1.2263956090472936,1,0,-1.0188495727715594,0,0.0480175403205253,0
